t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress

0	0	0	70	0	0	0
0.00999999977648258	0	0	70	0	0	-9.37438424457062e-20
0.0199999995529652	0	0	70	0	0	-1.73601251417685e-20
0.0299999993294477	0	0	70	0	0	2.13113611021334e-19
0.0399999991059303	0	0	70	0	0	3.13050793820121e-19
0.0500000007450581	0	0	70	0	0	-3.31637968699191e-20
0.0599999986588955	0	0	70	0	0	-3.34410736273605e-20
0.0700000002980232	0	0	70	0	0	1.68448649678038e-19
0.0799999982118607	0	0	70	0	0	-3.7447854442741e-19
0.0900000035762787	0	0	70	0	0	2.1117602573943e-18
0.100000001490116	0	0	70	0	0	2.47871830833692e-19
0.109999999403954	0	0	70	0	0	-2.24743007876703e-18
0.119999997317791	0	0	70	0	0	-6.35187753078831e-19
0.129999995231628	0	0	70	0	0	5.8464794823003e-19
0.140000000596046	0	0	70	0	0	-5.69797326538681e-18
0.150000005960464	0	0	70	0	0	-3.06380750572496e-18
0.159999996423721	0	0	70	0	0	1.23110055708334e-18
0.170000001788139	0	0	70	0	0	-1.73714980350858e-18
0.180000007152557	0	0	70	0	0	-4.0472370559177e-19
0.189999997615814	0	0	70	0	0	4.71787301376203e-18
0.200000002980232	0	0	70	0	0	4.90813572158749e-18
0.209999993443489	0	0	70	0	0	-1.03697330279505e-17
0.219999998807907	0	0	70	0	0	1.51005357018674e-18
0.230000004172325	0	0	70	0	0	2.23111935921743e-17
0.239999994635582	0	0	70	0	0	-1.41396798071936e-17
0.25	0	0	70	0	0	-1.43145424799649e-17
0.259999990463257	0	0	70	0	0	1.40866624930127e-17
0.270000010728836	0	0	70	0	0	2.41695495504548e-18
0.280000001192093	0	0	70	0	0	1.94990520655059e-18
0.28999999165535	0	0	69.9999923706055	0	0	1.04596130257445e-18
0.300000011920929	0	0	69.9999923706055	0	0	-8.16990657305048e-18
0.310000002384186	0	0	69.9999923706055	0	0	4.01549451689886e-18
0.319999992847443	0	0	69.9999923706055	0	0	-5.14840025667087e-18
0.330000013113022	0	0	69.9999923706055	0	0	1.50010329052125e-17
0.340000003576279	0	0	69.9999923706055	0	0	2.36072731154816e-17
0.349999994039536	0	0	69.9999923706055	0	0	-1.20398627970737e-17
0.360000014305115	0	0	69.9999923706055	0	0	-3.48767900527102e-17
0.370000004768372	0	0	69.9999923706055	0	0	9.96773979386202e-18
0.379999995231628	0	0	69.9999923706055	0	0	6.6378418508408e-17
0.389999985694885	0	0	69.9999923706055	0	0	-5.48544558516744e-17
0.400000005960464	0	0	69.9999923706055	0	0	-7.36597850382469e-17
0.409999996423721	0	0	69.9999923706055	0	0	3.21379933901859e-18
0.419999986886978	0	0	69.9999923706055	0	0	1.17240121519764e-17
0.430000007152557	0	0	69.9999923706055	0	0	6.34535293691164e-18
