t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress

0	0	0	62	0	0	0
0.00999999977648258	0	0	61.9997138977051	0	0	9.73353849076375e-07
0.0199999995529652	0	0	61.9992027282715	0	0	1.21807750019798e-06
0.0299999993294477	0	0	61.9989013671875	0	0	5.37741073003417e-07
0.0399999991059303	0	0	61.9987030029297	0	0	1.27390126181126e-06
0.0500000007450581	0	0	61.998363494873	0	0	1.6662235111653e-06
0.0599999986588955	0	0	61.997989654541	0	0	1.05823573903763e-06
0.0700000002980232	0	0	61.9977722167969	0	0	9.37074105422653e-07
0.0799999982118607	0	0	61.997631072998	0	0	1.56178873567114e-06
0.0900000035762787	0	0	61.9974250793457	0	0	1.85917019734916e-06
0.100000001490116	0	0	61.9971237182617	0	0	1.40451209063031e-06
0.109999999403954	0	0	61.9967651367188	0	0	1.29389161429572e-06
0.119999997317791	0	0	61.9963989257812	0	0	1.77486140273686e-06
0.129999995231628	0	0	61.99609375	0	0	2.00066961042467e-06
0.140000000596046	0	0	61.9958419799805	0	0	1.72429508893401e-06
0.150000005960464	0	0	61.995548248291	0	0	1.63203640113352e-06
0.159999996423721	0	0	61.9951438903809	0	0	2.05813103093533e-06
0.170000001788139	0	0	61.9946670532227	0	0	2.29373040383507e-06
0.180000007152557	0	0	61.9941825866699	0	0	2.06130857804965e-06
0.189999997615814	0	0	61.993724822998	0	0	1.95801976587973e-06
0.200000002980232	0	0	61.9932899475098	0	0	2.33530522564251e-06
0.209999993443489	0	0	61.9928092956543	0	0	2.66000483861717e-06
0.219999998807907	0	0	61.9922218322754	0	0	2.50727202910639e-06
0.230000004172325	0	0	61.991527557373	0	0	2.39727660300559e-06
0.239999994635582	0	0	61.9908027648926	0	0	2.71922181127593e-06
0.25	0	0	61.9900856018066	0	0	3.06063316202199e-06
0.259999990463257	0	0	61.9893569946289	0	0	3.00752276416461e-06
0.270000010728836	0	0	61.9885597229004	0	0	2.93682933261152e-06
0.280000001192093	0	0	61.9876327514648	0	0	3.26711733578122e-06
0.28999999165535	0	0	61.986572265625	0	0	3.62892137673043e-06
0.300000011920929	0	0	61.985538482666	0	0	3.71293276657525e-06
0.310000002384186	0	0	61.9850196838379	0	0	3.93753998650936e-06
0.319999992847443	0	0	61.9853515625	0	0	3.29340468852024e-06
0.330000013113022	0	0	61.9862098693848	0	0	4.40534313383978e-06
0.340000003576279	0	0	61.9872360229492	0	0	5.24530832990422e-06
0.349999994039536	0	0	61.988525390625	0	0	1.87205887414166e-06
0.360000014305115	0	0	61.9902000427246	0	0	3.74345063391957e-06
0.370000004768372	0	0	61.9920539855957	0	0	7.870346053096e-06
0.379999995231628	0	0	61.9938812255859	0	0	6.53697725283564e-06
0.389999985694885	0	0	61.9957237243652	0	0	5.93067716181395e-06
0.400000005960464	0	0	61.9977645874023	0	0	4.72307056043064e-06
0.409999996423721	0	0	62.0001411437988	0	0	1.96777205019316e-06
0.419999986886978	0	0	62.0028533935547	0	0	3.63265235137078e-06
0.430000007152557	0	0	62.0057525634766	0	0	9.75160310190404e-06
0.439999997615814	0	0	62.0088043212891	0	0	9.6668400146882e-06
0.449999988079071	0	0	62.010986328125	0	0	4.69734504804364e-06
0.46000000834465	0	0	62.0106506347656	0	0	1.46198071888648e-05
0.469999998807907	0	0	62.0078811645508	0	0	1.86871257028542e-05
0.479999989271164	0	0	62.0050964355469	0	0	1.42578619488631e-05
0.490000009536743	0	0	62.0025367736816	0	0	8.97783775144489e-06
0.5	0	0	61.9971504211426	0	0	2.25408366532065e-05
0.509999990463257	0	0	61.9908180236816	0	0	2.74529065791285e-05
0.519999980926514	0	0	61.9898071289062	0	0	9.31036723272882e-08
0.529999971389771	0	0	61.9945526123047	0	0	4.52625954494579e-06
0.540000021457672	0	0	61.9992866516113	0	0	5.03526689499267e-06
0.550000011920929	0	0	62.0022506713867	0	0	-1.70416569744702e-05
0.560000002384186	0	0	62.005184173584	0	0	-8.46591137815267e-06
0.569999992847443	0	0	62.0063705444336	0	0	4.4337998588162e-06
0.579999983310699	0	0	62.0041732788086	0	0	-2.38403536059195e-05
0.589999973773956	0	0	61.9999008178711	0	0	-4.45371188106947e-05
0.600000023841858	0	0	61.9961204528809	0	0	-4.24811423727078e-06
0.610000014305115	0	0	61.9958419799805	0	0	1.0202744306298e-05
0.620000004768372	0	0	61.999210357666	0	0	-3.43586252711248e-05
0.629999995231628	0	0	62.0038146972656	0	0	-2.45089613599703e-05
0.639999985694885	0	0	62.0068397521973	0	0	1.63060994964326e-05
0.649999976158142	0	0	62.005558013916	0	0	1.84272557817167e-05
0.660000026226044	0	0	62.0002861022949	0	0	2.43091581069166e-05
0.670000016689301	0	0	61.9949722290039	0	0	2.85246587736765e-05
0.680000007152557	0	0	61.992919921875	0	0	1.27358689496759e-05
0.689999997615814	0	0	61.9937896728516	0	0	-2.97444944408198e-06
0.699999988079071	0	0	61.9971923828125	0	0	-3.02815369650489e-05
0.709999978542328	0	0	62.0036087036133	0	0	-3.58478173438925e-05
0.720000028610229	0	0	62.0096588134766	0	0	-3.6539051507134e-05
0.730000019073486	0	0	62.0102729797363	0	0	-1.60941108333645e-05
0.740000009536743	0	0	62.0051536560059	0	0	6.14313248661347e-05
0.75	0	0	61.9972343444824	0	0	5.265066283755e-05
0.759999990463257	0	0	61.9905586242676	0	0	-2.33499176829355e-05
0.769999980926514	0	0	61.9892768859863	0	0	1.4279981769505e-05
0.779999971389771	0	0	61.9935913085938	0	0	5.83625078434125e-05
0.790000021457672	0	0	62.0003089904785	0	0	-4.56254820164759e-05
0.800000011920929	0	0	62.0066947937012	0	0	-9.92779387161136e-05
0.810000002384186	0	0	62.0100593566895	0	0	5.97134146573808e-08
0.819999992847443	0	0	62.0083808898926	0	0	3.93539448850788e-05
0.829999983310699	0	0	62.0032386779785	0	0	-1.58968559844652e-05
0.839999973773956	0	0	61.9973220825195	0	0	5.40561586603872e-06
0.850000023841858	0	0	61.9924545288086	0	0	6.23816740699112e-05
