t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress

0	0	0	70	0	0	0
0.00999999977648258	0	0	69.9997406005859	0	0	1.78193090505374e-06
0.0199999995529652	0	0	69.9992446899414	0	0	2.23343386096531e-06
0.0299999993294477	0	0	69.9989395141602	0	0	9.86759232546319e-07
0.0399999991059303	0	0	69.9987564086914	0	0	2.33227660828561e-06
0.0500000007450581	0	0	69.9984664916992	0	0	3.0565211091016e-06
0.0599999986588955	0	0	69.9980926513672	0	0	1.94385665963637e-06
0.0700000002980232	0	0	69.9978408813477	0	0	1.71578153640439e-06
0.0799999982118607	0	0	69.9976959228516	0	0	2.85982582681754e-06
0.0900000035762787	0	0	69.9975204467773	0	0	3.41020722771646e-06
0.100000001490116	0	0	69.9972686767578	0	0	2.5750578060979e-06
0.109999999403954	0	0	69.996940612793	0	0	2.36927849073254e-06
0.119999997317791	0	0	69.9965667724609	0	0	3.25669338963053e-06
0.129999995231628	0	0	69.9962158203125	0	0	3.67344546248205e-06
0.140000000596046	0	0	69.995964050293	0	0	3.15884972224012e-06
0.150000005960464	0	0	69.9957275390625	0	0	2.98486543215404e-06
0.159999996423721	0	0	69.9953918457031	0	0	3.77573655896413e-06
0.170000001788139	0	0	69.9949340820312	0	0	4.2126212065341e-06
0.180000007152557	0	0	69.9944229125977	0	0	3.77836317966285e-06
0.189999997615814	0	0	69.9939346313477	0	0	3.58512716047699e-06
0.200000002980232	0	0	69.9935073852539	0	0	4.28499333793297e-06
0.209999993443489	0	0	69.9931106567383	0	0	4.88401474285638e-06
0.219999998807907	0	0	69.9925994873047	0	0	4.59277043773909e-06
0.230000004172325	0	0	69.9919281005859	0	0	4.38847155237454e-06
0.239999994635582	0	0	69.9911727905273	0	0	4.99208135806839e-06
0.25	0	0	69.9904327392578	0	0	5.62464765607729e-06
0.259999990463257	0	0	69.98974609375	0	0	5.5128725762188e-06
0.270000010728836	0	0	69.9890441894531	0	0	5.37258438271238e-06
0.280000001192093	0	0	69.9882125854492	0	0	5.99413215240929e-06
0.28999999165535	0	0	69.987174987793	0	0	6.66984306008089e-06
0.300000011920929	0	0	69.9860992431641	0	0	6.81075152897392e-06
0.310000002384186	0	0	69.9855346679688	0	0	7.21000333214761e-06
0.319999992847443	0	0	69.9858703613281	0	0	6.0421284615586e-06
0.330000013113022	0	0	69.9867706298828	0	0	8.08728327683639e-06
0.340000003576279	0	0	69.9877853393555	0	0	9.65035087574506e-06
0.349999994039536	0	0	69.9889297485352	0	0	3.45799276146863e-06
0.360000014305115	0	0	69.9904022216797	0	0	6.78618835081579e-06
0.370000004768372	0	0	69.9921722412109	0	0	1.44727027873159e-05
0.379999995231628	0	0	69.9940567016602	0	0	1.21310376925976e-05
0.389999985694885	0	0	69.9959411621094	0	0	1.07378373286338e-05
