t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress

0	0	0	70	0	0	0
0.00999999977648258	0	0	69.9997177124023	0	0	-1.59009478450694e-20
0.0199999995529652	0	0	69.9992065429688	0	0	1.81808249880926e-19
0.0299999993294477	0	0	69.9989013671875	0	0	-4.47842718068992e-19
0.0399999991059303	0	0	69.9987030029297	0	0	1.53060531194532e-19
0.0500000007450581	0	0	69.9983596801758	0	0	-1.33212629664355e-18
0.0599999986588955	0	0	69.9979934692383	0	0	7.08715372439575e-19
0.0700000002980232	0	0	69.9977722167969	0	0	4.89034720251454e-18
0.0799999982118607	0	0	69.9976348876953	0	0	6.84128617803566e-18
0.0900000035762787	0	0	69.9974212646484	0	0	1.37751950779813e-17
0.100000001490116	0	0	69.9971237182617	0	0	-3.1974223209429e-17
0.109999999403954	0	0	69.9967651367188	0	0	-3.16065678969287e-17
0.119999997317791	0	0	69.9963989257812	0	0	2.60156590997665e-17
0.129999995231628	0	0	69.99609375	0	0	5.05612759759609e-17
0.140000000596046	0	0	69.9958419799805	0	0	-7.97987237386923e-19
0.150000005960464	0	0	69.9955444335938	0	0	-9.66820809876147e-17
0.159999996423721	0	0	69.9951477050781	0	0	-1.30947508467032e-16
0.170000001788139	0	0	69.9946670532227	0	0	-4.60600965721373e-17
0.180000007152557	0	0	69.9941787719727	0	0	9.88785565338533e-17
0.189999997615814	0	0	69.9937210083008	0	0	1.12073460423891e-17
0.200000002980232	0	0	69.9932861328125	0	0	-5.60679364277346e-17
0.209999993443489	0	0	69.9928131103516	0	0	-2.32154794319362e-18
0.219999998807907	0	0	69.9922180175781	0	0	-2.60001047955281e-17
0.230000004172325	0	0	69.9915313720703	0	0	1.57400744456478e-16
0.239999994635582	0	0	69.9908065795898	0	0	-1.44516486591123e-16
0.25	0	0	69.9900894165039	0	0	-4.64016559906726e-16
0.259999990463257	0	0	69.9893569946289	0	0	-3.09581641758056e-17
0.270000010728836	0	0	69.9885559082031	0	0	2.12783874598692e-16
0.280000001192093	0	0	69.9876327514648	0	0	1.21410155708965e-16
0.28999999165535	0	0	69.986572265625	0	0	-3.91648817750398e-16
0.300000011920929	0	0	69.9855422973633	0	0	-3.97468754661202e-16
0.310000002384186	0	0	69.9850158691406	0	0	5.13434685511029e-16
0.319999992847443	0	0	69.9853515625	0	0	2.5742472114559e-16
0.330000013113022	0	0	69.986213684082	0	0	-4.68875511469092e-16
0.340000003576279	0	0	69.9872360229492	0	0	8.04000867737144e-16
0.349999994039536	0	0	69.988525390625	0	0	2.79363933270661e-16
0.360000014305115	0	0	69.9901962280273	0	0	-9.06597892291999e-16
0.370000004768372	0	0	69.9920501708984	0	0	9.00773058471968e-16
0.379999995231628	0	0	69.9938812255859	0	0	5.98305851578693e-16
0.389999985694885	0	0	69.9957275390625	0	0	-1.59137818448883e-15
