t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress

0	0	0	70	0	0	0
0.00999999977648258	0	0	70.0002212524414	0	0	1.73622935828196e-18
0.0199999995529652	0	0	70.0008163452148	0	0	-1.89735380184963e-19
0.0299999993294477	0	0	70.001579284668	0	0	6.49053099263052e-18
0.0399999991059303	0	0	70.0022811889648	0	0	-1.47677365396092e-17
0.0500000007450581	0	0	70.0027923583984	0	0	1.39139273287769e-17
0.0599999986588955	0	0	70.0031280517578	0	0	4.08217172627941e-17
0.0700000002980232	0	0	70.0034255981445	0	0	-1.49348849259878e-17
0.0799999982118607	0	0	70.003791809082	0	0	-1.11853521370819e-17
0.0900000035762787	0	0	70.004264831543	0	0	3.79305125724069e-17
0.100000001490116	0	0	70.0048065185547	0	0	2.15364711197082e-17
0.109999999403954	0	0	70.0053253173828	0	0	-1.3200161450011e-17
0.119999997317791	0	0	70.0057983398438	0	0	-2.64726035963081e-17
0.129999995231628	0	0	70.0062637329102	0	0	9.2247537599577e-18
0.140000000596046	0	0	70.0067825317383	0	0	3.86834289095649e-17
0.150000005960464	0	0	70.0073852539062	0	0	-2.68234621792899e-17
0.159999996423721	0	0	70.0080642700195	0	0	-3.70827252364339e-17
0.170000001788139	0	0	70.0087585449219	0	0	2.40150781205539e-17
0.180000007152557	0	0	70.0094680786133	0	0	3.46854333985246e-17
0.189999997615814	0	0	70.0101928710938	0	0	-2.60449462565346e-17
0.200000002980232	0	0	70.010986328125	0	0	-5.95076379648608e-17
0.209999993443489	0	0	70.0118789672852	0	0	3.5760602758721e-17
0.219999998807907	0	0	70.0128631591797	0	0	7.5821869723338e-17
0.230000004172325	0	0	70.013916015625	0	0	-6.18959002992035e-17
0.239999994635582	0	0	70.0150146484375	0	0	-1.16033719955387e-16
0.25	0	0	70.0161437988281	0	0	-5.03672127868111e-17
0.259999990463257	0	0	70.0173492431641	0	0	7.64332422227984e-17
0.270000010728836	0	0	70.0186462402344	0	0	1.3877486052327e-16
0.280000001192093	0	0	70.0200576782227	0	0	-5.02045824609382e-17
0.28999999165535	0	0	70.0215377807617	0	0	-1.59636726148772e-16
0.300000011920929	0	0	70.023078918457	0	0	5.16501864604931e-17
0.310000002384186	0	0	70.0247039794922	0	0	2.65924670301508e-16
0.319999992847443	0	0	70.0264663696289	0	0	6.39408231223326e-17
0.330000013113022	0	0	70.0283660888672	0	0	-2.14232327408276e-16
0.340000003576279	0	0	70.0301055908203	0	0	-9.56567476049633e-17
0.349999994039536	0	0	70.0310363769531	0	0	1.38035506639435e-16
0.360000014305115	0	0	70.030647277832	0	0	-4.70875012150424e-17
0.370000004768372	0	0	70.0289001464844	0	0	-1.39500675114838e-16
0.379999995231628	0	0	70.0262832641602	0	0	-1.43915794647732e-16
0.389999985694885	0	0	70.0233840942383	0	0	-1.36778125933906e-16
